date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-02-11,Air India,AI-665,Business,12:30:00,1.0,21:58:00,139.8,Kolkata,Banglore,22152
2024-01-07,Akasa Air,QP-1128,Economy,19:28:00,1.0,12:10:00,130.2,Kolkata,Banglore,5890
2024-06-22,Vistara,UK-979,Business,19:11:00,1.0,19:56:00,1009.8,Delhi,Cochin,30249
2024-11-13,Air India,AI-624,Business,04:35:00,1.0,19:48:00,145.2,Delhi,Cochin,22152
2024-02-09,Indigo,6E-6492,Economy,19:41:00,0.0,02:03:00,319.8,Banglore,Delhi,5962
2024-11-30,Air India,AI-815,Economy,09:17:00,1.0,16:52:00,1195.2,Kolkata,Banglore,7457
2024-11-30,Air India,AI-807,Business,22:29:00,1.0,07:38:00,940.2,Delhi,Cochin,53164
2024-01-15,Air India,AI-865,Economy,16:07:00,0.0,15:18:00,145.2,Banglore,Delhi,7320
2024-09-23,Vistara,UK-707,Business,02:39:00,0.0,10:18:00,364.8,Mumbai,Hyderabad,59033
2024-10-18,Go First,G8-346,Economy,20:03:00,1.0,16:05:00,124.80000000000001,Delhi,Cochin,5899
2024-11-22,Vistara,UK-969,Business,14:45:00,1.0,19:00:00,735.0,Kolkata,Banglore,22297
2024-07-25,Air India,AI-883,Economy,10:39:00,2.0,09:42:00,610.2,Kolkata,Banglore,8614
2024-04-19,Air India,AI-473,Economy,21:11:00,1.0,03:46:00,1035.0,Kolkata,Banglore,12417
2024-09-17,Indigo,6E-5218,Economy,23:38:00,1.0,01:36:00,135.0,Delhi,Cochin,5794
2024-07-07,Air India,AI-887,Business,14:51:00,1.0,20:21:00,135.0,Delhi,Cochin,22152
2024-09-25,Indigo,6E-2025,Economy,10:02:00,0.0,15:35:00,370.2,Banglore,New Delhi,10259
2024-04-27,Air Asia,I5-773,Economy,13:56:00,1.0,11:39:00,655.2,Delhi,Cochin,6872
2024-08-22,Vistara,UK-627,Premium Economy,01:39:00,2.0,14:34:00,1485.0,Delhi,Cochin,23350
2024-03-31,Spicejet,SG-2976,Economy,22:39:00,1.0,10:00:00,859.8,Kolkata,Banglore,5964
2024-08-08,Air India,AI-636,Economy,06:37:00,1.0,11:33:00,225.0,Delhi,Cochin,6480
2024-02-20,Vistara,UK-673,Economy,12:04:00,1.0,12:31:00,310.2,Banglore,New Delhi,11520
2024-04-19,Air India,AI-506,Business,05:12:00,1.0,17:12:00,705.0,Delhi,Cochin,53164
2024-10-09,Vistara,UK-929,Economy,01:52:00,1.0,15:31:00,535.2,Delhi,Cochin,5241
2024-09-10,Air Asia,I5-1228,Economy,12:51:00,1.0,19:03:00,570.0,Kolkata,Banglore,10705
2024-08-14,Go First,G8-713,Economy,12:11:00,0.0,16:19:00,724.8,Kolkata,Banglore,4592
2024-01-02,Vistara,UK-833,Economy,01:41:00,1.0,15:51:00,889.8,Delhi,Cochin,13904
